screen_name_entropy,name_len,reputation_score,engagement_rate,account_age_days,tweet_freq
2.952232312407429,8,0.4841588576528335,0.1559924717999194,2154,16.37267725050264
3.095508419214958,12,0.487740225314778,0.1780104888191673,1591,18.10846251505052
3.330199904896918,5,0.5212858384013901,0.4695633529085913,1500,13.608670924736666
2.9787380487182604,7,0.5077658303464755,0.2421605719970221,2836,2.5080681884871137
4.044402914096507,10,0.0325034578146611,0.0011812477207162,12,56.79826188525036
3.192132866230301,6,0.4888287068381855,0.207648826983,1723,1.4735977029871865
4.089124084421259,14,0.0079652425778421,0.007731811244539,48,172.37589337357412
3.039378532311317,6,0.4201680672268907,0.2813327266293274,2824,2.435864360504141
4.633563950355892,13,0.0134529147982062,0.0133769244958272,6,157.5148636831609
4.16224098651521,11,0.0203045685279187,0.0094462710241862,19,112.79676285288848
3.114038559834821,8,0.4755043227665706,0.346369702828196,2003,7.489374107652176
4.31443943304153,14,0.0013717421124828,0.0292331523278541,21,105.53957134830496
4.631796406497308,14,0.0075117370892018,0.0401849169341956,49,183.70117356580627
4.145568003273088,10,0.0469879518072289,0.0332700082280292,31,116.08235112410516
3.4817951924178283,7,0.5491071428571429,0.4906573444415786,1537,13.855445736441611
4.526520633859731,13,0.001466275659824,0.0407358518302963,2,111.03301927393495
4.590158066280374,13,0.0230991337824831,0.0486209339115956,48,115.9780126225791
4.970245141200683,11,0.0086486486486486,0.0308062003006846,37,68.13687303566908
4.887656784996805,14,0.0050359712230215,0.0161329006003196,18,117.374502875217
2.882983270240282,12,0.5275229357798165,0.1165085901236799,2726,2.111355050186516
2.678207358809032,12,0.482560917343526,0.3080770318892689,2892,17.076956204748026
4.083957955021197,13,0.0194479297365119,0.0323305043012875,51,163.75781791919854
3.8711613333518975,14,0.031441717791411,0.0260206161854374,5,130.37613668079214
2.859887289611157,12,0.5229826353421859,0.4696661692104265,3352,17.78250585468825
2.5969098740465104,10,0.5010559662090813,0.1330596457708482,1391,9.012083695038712
3.8137439026543114,12,0.010204081632653,0.0139338776960398,24,79.46111892986266
3.495686466709082,9,0.5097227968556062,0.1136226269821208,837,9.640578469395033
4.061769846825088,10,0.024443237370994,0.0371060825448683,4,97.7818871584343
4.493953721281033,13,0.0291693088142041,0.0398956295677896,49,63.73593859759215
4.997518766206817,12,0.0203426124197002,0.0304794871795273,22,65.9380810144401
2.521931033571311,6,0.5504451038575667,0.4953070534675964,1924,8.473288024540821
2.5085404968131764,8,0.5261136712749616,0.2679271457154243,1445,4.97568684536135
2.649895794195026,9,0.3438256658595641,0.4490105944574188,2217,17.12013854254237
2.937584455244602,6,0.5100133511348465,0.1126734127817176,2869,10.504538321936309
3.989644386094122,13,0.0019588638589618,0.0297593411898762,4,79.04229016801143
4.629211441925298,9,0.0444444444444444,0.0426197540828607,49,51.70581110708524
3.0977583561986077,7,0.4602510460251046,0.1165994407497871,3364,11.600956927822956
2.7814228532650933,12,0.493127147766323,0.400336378507499,1410,9.2912665593076
